SRC0 =  RGBA(input,input,input,0xFF) SRC1 = RGBA(input,input,input,0xFF)										SRC0 = 0x80808080 SRC1 = RGBA(input,input,input,0xFF)										SRC0 = 0x80808080 SRC1 = RGBA(input,0x80,0x80,0xFF)										SRC0 = RGBA(0x83,0x80,0x80,0xFF) SRC1 = RGBA(input,0x7F,0x80,0xFF)										SRC0 = RGBA(0x83,0x80,0x80,0xFF) SRC1 = RGBA(input,0x80,0x80,0xFF)										SRC0 = RGBA(0x80,0x80,0x80,0xFF) SRC1 = RGBA(input,0x7F,0x80,0xFF)										SRC0 = RGBA(0x80,0x80,0x80,0xFF) SRC1 = RGBA(input,0x80,0x80,0xFF)										SRC0 = RGBA(0x80,0x80,0x80,0xFF) SRC1 = 2xinput and 1x 0x80 as component										SRC0 = RGBA(0x80,0x7F,0x80,0xFF) SRC1 = RGBA(input,input,0x80,0xFF)										SRC0 = RGBA(0x80,0x80,0x80,0xFF) SRC1 = RGBA(input,input,input,0xFF)										SRC0 = RGBA(0x80,0x7F,0x80,0xFF) SRC1 = RGBA(input,input,input,0xFF)								
Hardware				Emu						Hardware				Emu						Hardware				Emu				192		Hardware				Emu				155		Hardware				Emu				137		Hardware				Emu				256		Hardware				Emu				192		Hardware				Emu				192		Hardware				Emu				256		Hardware				Emu				192		Hardware				Emu				192
ca	ff	202	255			0	0	FAUX		ca	3	202	3			0	0	FAUX		ca	1	202	1			0	0	FAUX		ca	3	202	3			0	0	FAUX		ca	4	202	4			0	0	FAUX		ca	0	202	0			0	0	VRAI		ca	1	202	1			0	0	FAUX		ca	2	202	2			0	0	FAUX		ca	0	202	0			0	0	VRAI		ca	3	202	3			0	0	FAUX		ca	1	202	1			0	0	FAUX
cb	ff	203	255			0	0	FAUX		cb	3	203	3			0	0	FAUX		cb	1	203	1			0	0	FAUX		cb	3	203	3			0	0	FAUX		cb	4	203	4			0	0	FAUX		cb	0	203	0			0	0	VRAI		cb	1	203	1			0	0	FAUX		cb	2	203	2			0	0	FAUX		cb	0	203	0			0	0	VRAI		cb	3	203	3			0	0	FAUX		cb	1	203	1			0	0	FAUX
cc	ff	204	255			0	0	FAUX		cc	3	204	3			0	0	FAUX		cc	1	204	1			0	0	FAUX		cc	3	204	3			0	0	FAUX		cc	4	204	4			0	0	FAUX		cc	0	204	0			0	0	VRAI		cc	1	204	1			0	0	FAUX		cc	2	204	2			0	0	FAUX		cc	0	204	0			0	0	VRAI		cc	3	204	3			0	0	FAUX		cc	1	204	1			0	0	FAUX
cd	ff	205	255			0	0	FAUX		cd	3	205	3			0	0	FAUX		cd	1	205	1			0	0	FAUX		cd	3	205	3			0	0	FAUX		cd	4	205	4			0	0	FAUX		cd	0	205	0			0	0	VRAI		cd	1	205	1			0	0	FAUX		cd	2	205	2			0	0	FAUX		cd	0	205	0			0	0	VRAI		cd	3	205	3			0	0	FAUX		cd	1	205	1			0	0	FAUX
ce	ff	206	255			0	0	FAUX		ce	3	206	3			0	0	FAUX		ce	1	206	1			0	0	FAUX		ce	3	206	3			0	0	FAUX		ce	4	206	4			0	0	FAUX		ce	0	206	0			0	0	VRAI		ce	1	206	1			0	0	FAUX		ce	2	206	2			0	0	FAUX		ce	0	206	0			0	0	VRAI		ce	3	206	3			0	0	FAUX		ce	1	206	1			0	0	FAUX
cf	ff	207	255			0	0	FAUX		cf	3	207	3			0	0	FAUX		cf	1	207	1			0	0	FAUX		cf	3	207	3			0	0	FAUX		cf	4	207	4			0	0	FAUX		cf	0	207	0			0	0	VRAI		cf	1	207	1			0	0	FAUX		cf	2	207	2			0	0	FAUX		cf	0	207	0			0	0	VRAI		cf	3	207	3			0	0	FAUX		cf	1	207	1			0	0	FAUX
d0	ff	208	255			0	0	FAUX		d0	3	208	3			0	0	FAUX		d0	1	208	1			0	0	FAUX		d0	3	208	3			0	0	FAUX		d0	4	208	4			0	0	FAUX		d0	0	208	0			0	0	VRAI		d0	1	208	1			0	0	FAUX		d0	2	208	2			0	0	FAUX		d0	0	208	0			0	0	VRAI		d0	3	208	3			0	0	FAUX		d0	1	208	1			0	0	FAUX
d1	ff	209	255			0	0	FAUX		d1	3	209	3			0	0	FAUX		d1	1	209	1			0	0	FAUX		d1	3	209	3			0	0	FAUX		d1	4	209	4			0	0	FAUX		d1	0	209	0			0	0	VRAI		d1	1	209	1			0	0	FAUX		d1	2	209	2			0	0	FAUX		d1	0	209	0			0	0	VRAI		d1	3	209	3			0	0	FAUX		d1	1	209	1			0	0	FAUX
d2	ff	210	255			0	0	FAUX		d2	3	210	3			0	0	FAUX		d2	1	210	1			0	0	FAUX		d2	4	210	4			0	0	FAUX		d2	5	210	5			0	0	FAUX		d2	0	210	0			0	0	VRAI		d2	1	210	1			0	0	FAUX		d2	2	210	2			0	0	FAUX		d2	0	210	0			0	0	VRAI		d2	3	210	3			0	0	FAUX		d2	1	210	1			0	0	FAUX
d3	ff	211	255			0	0	FAUX		d3	3	211	3			0	0	FAUX		d3	1	211	1			0	0	FAUX		d3	4	211	4			0	0	FAUX		d3	5	211	5			0	0	FAUX		d3	0	211	0			0	0	VRAI		d3	1	211	1			0	0	FAUX		d3	2	211	2			0	0	FAUX		d3	0	211	0			0	0	VRAI		d3	3	211	3			0	0	FAUX		d3	1	211	1			0	0	FAUX
d4	ff	212	255			0	0	FAUX		d4	3	212	3			0	0	FAUX		d4	1	212	1			0	0	FAUX		d4	4	212	4			0	0	FAUX		d4	5	212	5			0	0	FAUX		d4	0	212	0			0	0	VRAI		d4	1	212	1			0	0	FAUX		d4	2	212	2			0	0	FAUX		d4	0	212	0			0	0	VRAI		d4	3	212	3			0	0	FAUX		d4	1	212	1			0	0	FAUX
d5	ff	213	255			0	0	FAUX		d5	3	213	3			0	0	FAUX		d5	1	213	1			0	0	FAUX		d5	4	213	4			0	0	FAUX		d5	5	213	5			0	0	FAUX		d5	0	213	0			0	0	VRAI		d5	1	213	1			0	0	FAUX		d5	2	213	2			0	0	FAUX		d5	0	213	0			0	0	VRAI		d5	3	213	3			0	0	FAUX		d5	1	213	1			0	0	FAUX
d6	ff	214	255			0	0	FAUX		d6	3	214	3			0	0	FAUX		d6	1	214	1			0	0	FAUX		d6	4	214	4			0	0	FAUX		d6	5	214	5			0	0	FAUX		d6	0	214	0			0	0	VRAI		d6	1	214	1			0	0	FAUX		d6	2	214	2			0	0	FAUX		d6	0	214	0			0	0	VRAI		d6	3	214	3			0	0	FAUX		d6	1	214	1			0	0	FAUX
d7	ff	215	255			0	0	FAUX		d7	3	215	3			0	0	FAUX		d7	1	215	1			0	0	FAUX		d7	4	215	4			0	0	FAUX		d7	5	215	5			0	0	FAUX		d7	0	215	0			0	0	VRAI		d7	1	215	1			0	0	FAUX		d7	2	215	2			0	0	FAUX		d7	0	215	0			0	0	VRAI		d7	3	215	3			0	0	FAUX		d7	1	215	1			0	0	FAUX
d8	ff	216	255			0	0	FAUX		d8	3	216	3			0	0	FAUX		d8	1	216	1			0	0	FAUX		d8	4	216	4			0	0	FAUX		d8	5	216	5			0	0	FAUX		d8	0	216	0			0	0	VRAI		d8	1	216	1			0	0	FAUX		d8	2	216	2			0	0	FAUX		d8	0	216	0			0	0	VRAI		d8	3	216	3			0	0	FAUX		d8	1	216	1			0	0	FAUX
d9	ff	217	255			0	0	FAUX		d9	3	217	3			0	0	FAUX		d9	1	217	1			0	0	FAUX		d9	4	217	4			0	0	FAUX		d9	5	217	5			0	0	FAUX		d9	0	217	0			0	0	VRAI		d9	1	217	1			0	0	FAUX		d9	2	217	2			0	0	FAUX		d9	0	217	0			0	0	VRAI		d9	3	217	3			0	0	FAUX		d9	1	217	1			0	0	FAUX
da	ff	218	255			0	0	FAUX		da	3	218	3			0	0	FAUX		da	1	218	1			0	0	FAUX		da	4	218	4			0	0	FAUX		da	5	218	5			0	0	FAUX		da	0	218	0			0	0	VRAI		da	1	218	1			0	0	FAUX		da	2	218	2			0	0	FAUX		da	0	218	0			0	0	VRAI		da	3	218	3			0	0	FAUX		da	1	218	1			0	0	FAUX
db	ff	219	255			0	0	FAUX		db	3	219	3			0	0	FAUX		db	1	219	1			0	0	FAUX		db	4	219	4			0	0	FAUX		db	5	219	5			0	0	FAUX		db	0	219	0			0	0	VRAI		db	1	219	1			0	0	FAUX		db	2	219	2			0	0	FAUX		db	0	219	0			0	0	VRAI		db	3	219	3			0	0	FAUX		db	1	219	1			0	0	FAUX
dc	ff	220	255			0	0	FAUX		dc	3	220	3			0	0	FAUX		dc	1	220	1			0	0	FAUX		dc	4	220	4			0	0	FAUX		dc	5	220	5			0	0	FAUX		dc	0	220	0			0	0	VRAI		dc	1	220	1			0	0	FAUX		dc	2	220	2			0	0	FAUX		dc	0	220	0			0	0	VRAI		dc	3	220	3			0	0	FAUX		dc	1	220	1			0	0	FAUX
dd	ff	221	255			0	0	FAUX		dd	3	221	3			0	0	FAUX		dd	1	221	1			0	0	FAUX		dd	4	221	4			0	0	FAUX		dd	5	221	5			0	0	FAUX		dd	0	221	0			0	0	VRAI		dd	1	221	1			0	0	FAUX		dd	2	221	2			0	0	FAUX		dd	0	221	0			0	0	VRAI		dd	3	221	3			0	0	FAUX		dd	1	221	1			0	0	FAUX
de	ff	222	255			0	0	FAUX		de	3	222	3			0	0	FAUX		de	1	222	1			0	0	FAUX		de	4	222	4			0	0	FAUX		de	5	222	5			0	0	FAUX		de	0	222	0			0	0	VRAI		de	1	222	1			0	0	FAUX		de	2	222	2			0	0	FAUX		de	0	222	0			0	0	VRAI		de	3	222	3			0	0	FAUX		de	1	222	1			0	0	FAUX
df	ff	223	255			0	0	FAUX		df	3	223	3			0	0	FAUX		df	1	223	1			0	0	FAUX		df	4	223	4			0	0	FAUX		df	5	223	5			0	0	FAUX		df	0	223	0			0	0	VRAI		df	1	223	1			0	0	FAUX		df	2	223	2			0	0	FAUX		df	0	223	0			0	0	VRAI		df	3	223	3			0	0	FAUX		df	1	223	1			0	0	FAUX
e0	ff	224	255			0	0	FAUX		e0	3	224	3			0	0	FAUX		e0	1	224	1			0	0	FAUX		e0	4	224	4			0	0	FAUX		e0	5	224	5			0	0	FAUX		e0	0	224	0			0	0	VRAI		e0	1	224	1			0	0	FAUX		e0	2	224	2			0	0	FAUX		e0	0	224	0			0	0	VRAI		e0	3	224	3			0	0	FAUX		e0	1	224	1			0	0	FAUX
e1	ff	225	255			0	0	FAUX		e1	3	225	3			0	0	FAUX		e1	1	225	1			0	0	FAUX		e1	4	225	4			0	0	FAUX		e1	5	225	5			0	0	FAUX		e1	0	225	0			0	0	VRAI		e1	1	225	1			0	0	FAUX		e1	2	225	2			0	0	FAUX		e1	0	225	0			0	0	VRAI		e1	3	225	3			0	0	FAUX		e1	1	225	1			0	0	FAUX
e2	ff	226	255			0	0	FAUX		e2	3	226	3			0	0	FAUX		e2	1	226	1			0	0	FAUX		e2	4	226	4			0	0	FAUX		e2	5	226	5			0	0	FAUX		e2	0	226	0			0	0	VRAI		e2	1	226	1			0	0	FAUX		e2	2	226	2			0	0	FAUX		e2	0	226	0			0	0	VRAI		e2	3	226	3			0	0	FAUX		e2	1	226	1			0	0	FAUX
e3	ff	227	255			0	0	FAUX		e3	3	227	3			0	0	FAUX		e3	1	227	1			0	0	FAUX		e3	4	227	4			0	0	FAUX		e3	5	227	5			0	0	FAUX		e3	0	227	0			0	0	VRAI		e3	1	227	1			0	0	FAUX		e3	2	227	2			0	0	FAUX		e3	0	227	0			0	0	VRAI		e3	3	227	3			0	0	FAUX		e3	1	227	1			0	0	FAUX
e4	ff	228	255			0	0	FAUX		e4	3	228	3			0	0	FAUX		e4	1	228	1			0	0	FAUX		e4	5	228	5			0	0	FAUX		e4	6	228	6			0	0	FAUX		e4	0	228	0			0	0	VRAI		e4	1	228	1			0	0	FAUX		e4	2	228	2			0	0	FAUX		e4	0	228	0			0	0	VRAI		e4	3	228	3			0	0	FAUX		e4	1	228	1			0	0	FAUX
e5	ff	229	255			0	0	FAUX		e5	3	229	3			0	0	FAUX		e5	1	229	1			0	0	FAUX		e5	5	229	5			0	0	FAUX		e5	6	229	6			0	0	FAUX		e5	0	229	0			0	0	VRAI		e5	1	229	1			0	0	FAUX		e5	2	229	2			0	0	FAUX		e5	0	229	0			0	0	VRAI		e5	3	229	3			0	0	FAUX		e5	1	229	1			0	0	FAUX
e6	ff	230	255			0	0	FAUX		e6	3	230	3			0	0	FAUX		e6	1	230	1			0	0	FAUX		e6	5	230	5			0	0	FAUX		e6	6	230	6			0	0	FAUX		e6	0	230	0			0	0	VRAI		e6	1	230	1			0	0	FAUX		e6	2	230	2			0	0	FAUX		e6	0	230	0			0	0	VRAI		e6	3	230	3			0	0	FAUX		e6	1	230	1			0	0	FAUX
e7	ff	231	255			0	0	FAUX		e7	3	231	3			0	0	FAUX		e7	1	231	1			0	0	FAUX		e7	5	231	5			0	0	FAUX		e7	6	231	6			0	0	FAUX		e7	0	231	0			0	0	VRAI		e7	1	231	1			0	0	FAUX		e7	2	231	2			0	0	FAUX		e7	0	231	0			0	0	VRAI		e7	3	231	3			0	0	FAUX		e7	1	231	1			0	0	FAUX
e8	ff	232	255			0	0	FAUX		e8	3	232	3			0	0	FAUX		e8	1	232	1			0	0	FAUX		e8	5	232	5			0	0	FAUX		e8	6	232	6			0	0	FAUX		e8	0	232	0			0	0	VRAI		e8	1	232	1			0	0	FAUX		e8	2	232	2			0	0	FAUX		e8	0	232	0			0	0	VRAI		e8	3	232	3			0	0	FAUX		e8	1	232	1			0	0	FAUX
e9	ff	233	255			0	0	FAUX		e9	3	233	3			0	0	FAUX		e9	1	233	1			0	0	FAUX		e9	5	233	5			0	0	FAUX		e9	6	233	6			0	0	FAUX		e9	0	233	0			0	0	VRAI		e9	1	233	1			0	0	FAUX		e9	2	233	2			0	0	FAUX		e9	0	233	0			0	0	VRAI		e9	3	233	3			0	0	FAUX		e9	1	233	1			0	0	FAUX
ea	ff	234	255			0	0	FAUX		ea	3	234	3			0	0	FAUX		ea	1	234	1			0	0	FAUX		ea	5	234	5			0	0	FAUX		ea	6	234	6			0	0	FAUX		ea	0	234	0			0	0	VRAI		ea	1	234	1			0	0	FAUX		ea	2	234	2			0	0	FAUX		ea	0	234	0			0	0	VRAI		ea	3	234	3			0	0	FAUX		ea	1	234	1			0	0	FAUX
eb	ff	235	255			0	0	FAUX		eb	3	235	3			0	0	FAUX		eb	1	235	1			0	0	FAUX		eb	5	235	5			0	0	FAUX		eb	6	235	6			0	0	FAUX		eb	0	235	0			0	0	VRAI		eb	1	235	1			0	0	FAUX		eb	2	235	2			0	0	FAUX		eb	0	235	0			0	0	VRAI		eb	3	235	3			0	0	FAUX		eb	1	235	1			0	0	FAUX
ec	ff	236	255			0	0	FAUX		ec	3	236	3			0	0	FAUX		ec	1	236	1			0	0	FAUX		ec	5	236	5			0	0	FAUX		ec	6	236	6			0	0	FAUX		ec	0	236	0			0	0	VRAI		ec	1	236	1			0	0	FAUX		ec	2	236	2			0	0	FAUX		ec	0	236	0			0	0	VRAI		ec	3	236	3			0	0	FAUX		ec	1	236	1			0	0	FAUX
ed	ff	237	255			0	0	FAUX		ed	3	237	3			0	0	FAUX		ed	1	237	1			0	0	FAUX		ed	5	237	5			0	0	FAUX		ed	6	237	6			0	0	FAUX		ed	0	237	0			0	0	VRAI		ed	1	237	1			0	0	FAUX		ed	2	237	2			0	0	FAUX		ed	0	237	0			0	0	VRAI		ed	3	237	3			0	0	FAUX		ed	1	237	1			0	0	FAUX
ee	ff	238	255			0	0	FAUX		ee	3	238	3			0	0	FAUX		ee	1	238	1			0	0	FAUX		ee	5	238	5			0	0	FAUX		ee	6	238	6			0	0	FAUX		ee	0	238	0			0	0	VRAI		ee	1	238	1			0	0	FAUX		ee	2	238	2			0	0	FAUX		ee	0	238	0			0	0	VRAI		ee	3	238	3			0	0	FAUX		ee	1	238	1			0	0	FAUX
ef	ff	239	255			0	0	FAUX		ef	3	239	3			0	0	FAUX		ef	1	239	1			0	0	FAUX		ef	5	239	5			0	0	FAUX		ef	6	239	6			0	0	FAUX		ef	0	239	0			0	0	VRAI		ef	1	239	1			0	0	FAUX		ef	2	239	2			0	0	FAUX		ef	0	239	0			0	0	VRAI		ef	3	239	3			0	0	FAUX		ef	1	239	1			0	0	FAUX
f0	ff	240	255			0	0	FAUX		f0	3	240	3			0	0	FAUX		f0	1	240	1			0	0	FAUX		f0	5	240	5			0	0	FAUX		f0	6	240	6			0	0	FAUX		f0	0	240	0			0	0	VRAI		f0	1	240	1			0	0	FAUX		f0	2	240	2			0	0	FAUX		f0	0	240	0			0	0	VRAI		f0	3	240	3			0	0	FAUX		f0	1	240	1			0	0	FAUX
f1	ff	241	255			0	0	FAUX		f1	3	241	3			0	0	FAUX		f1	1	241	1			0	0	FAUX		f1	5	241	5			0	0	FAUX		f1	6	241	6			0	0	FAUX		f1	0	241	0			0	0	VRAI		f1	1	241	1			0	0	FAUX		f1	2	241	2			0	0	FAUX		f1	0	241	0			0	0	VRAI		f1	3	241	3			0	0	FAUX		f1	1	241	1			0	0	FAUX
f2	ff	242	255			0	0	FAUX		f2	3	242	3			0	0	FAUX		f2	1	242	1			0	0	FAUX		f2	5	242	5			0	0	FAUX		f2	6	242	6			0	0	FAUX		f2	0	242	0			0	0	VRAI		f2	1	242	1			0	0	FAUX		f2	2	242	2			0	0	FAUX		f2	0	242	0			0	0	VRAI		f2	3	242	3			0	0	FAUX		f2	1	242	1			0	0	FAUX
f3	ff	243	255			0	0	FAUX		f3	3	243	3			0	0	FAUX		f3	1	243	1			0	0	FAUX		f3	5	243	5			0	0	FAUX		f3	6	243	6			0	0	FAUX		f3	0	243	0			0	0	VRAI		f3	1	243	1			0	0	FAUX		f3	2	243	2			0	0	FAUX		f3	0	243	0			0	0	VRAI		f3	3	243	3			0	0	FAUX		f3	1	243	1			0	0	FAUX
f4	ff	244	255			0	0	FAUX		f4	3	244	3			0	0	FAUX		f4	1	244	1			0	0	FAUX		f4	5	244	5			0	0	FAUX		f4	6	244	6			0	0	FAUX		f4	0	244	0			0	0	VRAI		f4	1	244	1			0	0	FAUX		f4	2	244	2			0	0	FAUX		f4	0	244	0			0	0	VRAI		f4	3	244	3			0	0	FAUX		f4	1	244	1			0	0	FAUX
f5	ff	245	255			0	0	FAUX		f5	3	245	3			0	0	FAUX		f5	1	245	1			0	0	FAUX		f5	5	245	5			0	0	FAUX		f5	6	245	6			0	0	FAUX		f5	0	245	0			0	0	VRAI		f5	1	245	1			0	0	FAUX		f5	2	245	2			0	0	FAUX		f5	0	245	0			0	0	VRAI		f5	3	245	3			0	0	FAUX		f5	1	245	1			0	0	FAUX
f6	ff	246	255			0	0	FAUX		f6	3	246	3			0	0	FAUX		f6	1	246	1			0	0	FAUX		f6	6	246	6			0	0	FAUX		f6	7	246	7			0	0	FAUX		f6	0	246	0			0	0	VRAI		f6	1	246	1			0	0	FAUX		f6	2	246	2			0	0	FAUX		f6	0	246	0			0	0	VRAI		f6	3	246	3			0	0	FAUX		f6	1	246	1			0	0	FAUX
f7	ff	247	255			0	0	FAUX		f7	3	247	3			0	0	FAUX		f7	1	247	1			0	0	FAUX		f7	6	247	6			0	0	FAUX		f7	7	247	7			0	0	FAUX		f7	0	247	0			0	0	VRAI		f7	1	247	1			0	0	FAUX		f7	2	247	2			0	0	FAUX		f7	0	247	0			0	0	VRAI		f7	3	247	3			0	0	FAUX		f7	1	247	1			0	0	FAUX
f8	ff	248	255			0	0	FAUX		f8	3	248	3			0	0	FAUX		f8	1	248	1			0	0	FAUX		f8	6	248	6			0	0	FAUX		f8	7	248	7			0	0	FAUX		f8	0	248	0			0	0	VRAI		f8	1	248	1			0	0	FAUX		f8	2	248	2			0	0	FAUX		f8	0	248	0			0	0	VRAI		f8	3	248	3			0	0	FAUX		f8	1	248	1			0	0	FAUX
f9	ff	249	255			0	0	FAUX		f9	3	249	3			0	0	FAUX		f9	1	249	1			0	0	FAUX		f9	6	249	6			0	0	FAUX		f9	7	249	7			0	0	FAUX		f9	0	249	0			0	0	VRAI		f9	1	249	1			0	0	FAUX		f9	2	249	2			0	0	FAUX		f9	0	249	0			0	0	VRAI		f9	3	249	3			0	0	FAUX		f9	1	249	1			0	0	FAUX
fa	ff	250	255			0	0	FAUX		fa	3	250	3			0	0	FAUX		fa	1	250	1			0	0	FAUX		fa	6	250	6			0	0	FAUX		fa	7	250	7			0	0	FAUX		fa	0	250	0			0	0	VRAI		fa	1	250	1			0	0	FAUX		fa	2	250	2			0	0	FAUX		fa	0	250	0			0	0	VRAI		fa	3	250	3			0	0	FAUX		fa	1	250	1			0	0	FAUX
fb	ff	251	255			0	0	FAUX		fb	3	251	3			0	0	FAUX		fb	1	251	1			0	0	FAUX		fb	6	251	6			0	0	FAUX		fb	7	251	7			0	0	FAUX		fb	0	251	0			0	0	VRAI		fb	1	251	1			0	0	FAUX		fb	2	251	2			0	0	FAUX		fb	0	251	0			0	0	VRAI		fb	3	251	3			0	0	FAUX		fb	1	251	1			0	0	FAUX
fc	ff	252	255			0	0	FAUX		fc	3	252	3			0	0	FAUX		fc	1	252	1			0	0	FAUX		fc	6	252	6			0	0	FAUX		fc	7	252	7			0	0	FAUX		fc	0	252	0			0	0	VRAI		fc	1	252	1			0	0	FAUX		fc	2	252	2			0	0	FAUX		fc	0	252	0			0	0	VRAI		fc	3	252	3			0	0	FAUX		fc	1	252	1			0	0	FAUX
fd	ff	253	255			0	0	FAUX		fd	3	253	3			0	0	FAUX		fd	1	253	1			0	0	FAUX		fd	6	253	6			0	0	FAUX		fd	7	253	7			0	0	FAUX		fd	0	253	0			0	0	VRAI		fd	1	253	1			0	0	FAUX		fd	2	253	2			0	0	FAUX		fd	0	253	0			0	0	VRAI		fd	3	253	3			0	0	FAUX		fd	1	253	1			0	0	FAUX
fe	ff	254	255			0	0	FAUX		fe	3	254	3			0	0	FAUX		fe	1	254	1			0	0	FAUX		fe	6	254	6			0	0	FAUX		fe	7	254	7			0	0	FAUX		fe	0	254	0			0	0	VRAI		fe	1	254	1			0	0	FAUX		fe	2	254	2			0	0	FAUX		fe	0	254	0			0	0	VRAI		fe	3	254	3			0	0	FAUX		fe	1	254	1			0	0	FAUX
ff	ff	255	255			0	0	FAUX		ff	3	255	3			0	0	FAUX		ff	1	255	1			0	0	FAUX		ff	6	255	6			0	0	FAUX		ff	7	255	7			0	0	FAUX		ff	0	255	0			0	0	VRAI		ff	1	255	1			0	0	FAUX		ff	2	255	2			0	0	FAUX		ff	0	255	0			0	0	VRAI		ff	3	255	3			0	0	FAUX		ff	1	255	1			0	0	FAUX
																																																																																																												
																																239	1561			6																																																																								
																																240	1575																																																																											
																																241	1589																																																																											
																																242	1603																																																																											
																																243	1617																																																																											
																																244	1631																																																																											
																																245	1645																																																																											
																																246	1659																																																																											
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
																																																																																																												
